Output,x1,x2
-1,1.651436537,1337.453826
1,-0.866495204,1191.232457
-1,0.789828035,-475.6477679
-1,0.179549485,1959.095353
1,-0.434351276,568.5042067
1,-1.506294714,929.5844699
1,-1.253880668,-448.3916385
1,-0.393310852,-1109.230943
1,0.474347298,-149.2909417
1,-0.882828988,-1793.888921
1,0.680071533,380.2191449
-1,0.079227014,1648.817861
-1,0.553856166,371.5246818
-1,0.753868779,3571.579218
-1,-0.098759806,895.3708466
-1,1.24286955,1595.921172
1,-0.390899794,-472.530592
1,-0.865432272,392.0780466
1,-1.019655071,782.4404041
1,-0.354908832,-661.5506466
-1,2.958625446,-1261.770012
-1,0.435875771,-167.8772265
1,-0.379176435,-1273.570237
-1,0.124358633,83.99285613
1,0.104060735,-2050.217677
1,-0.217946262,952.8308618
1,0.579541616,-1116.564834
1,-0.314758147,-792.0919505
-1,-0.391619811,874.9623291
-1,1.255237375,-758.6284234
-1,1.448903612,-1229.969062
1,-1.084768771,-314.2505865
-1,-0.168426432,1023.905505
1,0.278740856,-415.6193762
-1,1.660952488,974.1324353
1,-1.22273696,50.22192476
1,-0.275786014,32.4072544
-1,0.594070255,-528.0405509
-1,1.265936259,-1701.496095
-1,1.014303884,-801.5717808
1,-0.866740402,-238.5650182
-1,0.253816477,887.7660686
-1,-0.341261716,805.9821116
-1,1.492455387,-1568.440047
1,-0.637751502,412.8187617
1,0.134026793,-679.8278924
-1,0.034142129,300.8464022
1,-0.6696186,48.10856314
1,0.110453109,-1254.183511
1,-0.967744396,-163.4358307
-1,-0.274396574,1715.468592
1,0.323468848,-906.5895222
1,-0.214983045,296.5565673
-1,1.80597011,-2104.92843
-1,-0.006129961,1231.871789
1,1.218985862,-2236.41735
1,-0.026922591,-909.3270166
-1,1.490732028,-726.1140275
1,-0.931002004,-1667.689228
1,-1.084567912,-630.6183914
1,0.283725356,-1174.270303
1,-1.085902401,674.5848312
1,0.160544421,-547.065645
1,-0.110850721,-823.2851646
-1,2.392365266,-2788.112883
1,-0.91530707,-497.1601467
-1,1.06939267,343.257981
-1,-0.095202539,691.4225453
1,-1.380351324,426.7017992
1,-1.256833813,-775.7700204
1,-0.831154984,-233.5039931
-1,0.206927519,-94.16555192
-1,-0.323859784,2766.603071
1,0.456270895,-717.4858373
-1,1.459589268,556.9525393
1,-1.085630603,752.0336683
-1,0.744819312,58.5377547
1,-0.550893205,-713.988998
1,-0.583536717,-1925.586891
-1,-0.588970546,1518.62956
-1,-0.356663061,841.939573
1,-2.631438037,870.8978068
1,-1.004967153,-1415.51877
-1,1.629534195,101.4668925
